"gene","lineage","n_cells","spearman_rho","p_value","fdr"
"RPL22L1","mixed_remodeling_branch",885,0.436444342279816,1.85548228083426e-42,7.94800455928238e-42
"EIF4EBP1","mixed_remodeling_branch",885,0.432099710491704,1.46036543171033e-41,5.89418250054927e-41
"OSTC","mixed_remodeling_branch",885,0.455182283052395,1.78541598323143e-46,8.83227906748997e-46
"ILK","mixed_remodeling_branch",885,0.405630559644198,2.2351773769151e-36,6.71754921341688e-36
"COPE","mixed_remodeling_branch",885,0.425561478855787,3.07971401486552e-40,1.14389377695005e-39
"AHR","mixed_remodeling_branch",885,0.385914487943358,8.30345732240408e-33,2.08144961579546e-32
"FAM50A","mixed_remodeling_branch",885,0.435463572357885,2.96389777883999e-42,1.25042932707287e-41
"RYR2","mixed_remodeling_branch",885,0.213407287881078,1.4203388044874e-10,1.48822753834762e-10
"CNN3","mixed_remodeling_branch",885,0.417194011792404,1.38384813773744e-38,4.74583502451062e-38
"NGFR","mixed_remodeling_branch",885,0.432110384998466,1.4530348893745e-41,5.88584422579959e-41
"CCDC107","mixed_remodeling_branch",885,0.431007648305423,2.44139581664807e-41,9.78308431187292e-41
"AQP1","mixed_remodeling_branch",885,0.404699901033543,3.33653252497459e-36,9.89454472923498e-36
"CYR61","mixed_remodeling_branch",885,0.380312348332889,7.76535239972902e-32,1.8511010624514e-31
"SMTN","mixed_remodeling_branch",885,0.359640429408438,2.05402715009889e-28,4.03585650933314e-28
"DAP","mixed_remodeling_branch",885,0.419729750119512,4.41764129554721e-39,1.55801986385545e-38
"PHLDA3","mixed_remodeling_branch",885,0.436400007239037,1.8952480650067e-42,8.08735624686065e-42
"GARS","mixed_remodeling_branch",885,0.408443470175915,6.60826251104334e-37,2.06947828777212e-36
"CGREF1","mixed_remodeling_branch",885,0.40155944757224,1.27742796960876e-35,3.68083626294484e-35
"IDH2","mixed_remodeling_branch",885,0.390159588426731,1.48218533833346e-33,3.88075692800189e-33
"ERLEC1","mixed_remodeling_branch",885,0.406436312571999,1.57845988951263e-36,4.78243402838787e-36
"C9orf16","mixed_remodeling_branch",885,0.489194693218293,1.95274981165327e-54,1.33937072971065e-53
"C1QTNF3","mixed_remodeling_branch",885,0.408547112775924,6.31671120715449e-37,1.98931919143626e-36
"SDF4","mixed_remodeling_branch",885,0.430137865515519,3.67118162337523e-41,1.45031132683163e-40
"ZCCHC24","mixed_remodeling_branch",885,0.375164948380109,5.8307886398943e-31,1.32496376004102e-30
"GMPPA","mixed_remodeling_branch",885,0.433483675744582,7.59373638205385e-42,3.10981585169824e-41
"ALDH18A1","mixed_remodeling_branch",885,0.370624920273001,3.34972121355993e-30,7.26493207224816e-30
"CIB1","mixed_remodeling_branch",885,0.443104907939198,7.40151437769283e-44,3.35015913937676e-43
"IGFBP6","mixed_remodeling_branch",885,0.469199669690721,1.19966110541728e-49,6.91351090647693e-49
"SLC27A4","mixed_remodeling_branch",885,0.492133985238569,3.62773233851789e-55,2.66829260162039e-54
"JOSD2","mixed_remodeling_branch",885,0.451767030233535,1.00609034263952e-45,4.78642128966376e-45
"ENAH","mixed_remodeling_branch",885,0.290413411239033,1.16499757838731e-18,1.44718588070779e-18
"CD99","mixed_remodeling_branch",885,0.494892909272958,7.36167405129978e-56,5.52372589889474e-55
"UCHL1","mixed_remodeling_branch",885,0.444940748031567,3.00733652895665e-44,1.37795173744817e-43
"CALU","mixed_remodeling_branch",885,0.39720435387113,8.02791502025054e-35,2.24942581269176e-34
"TMEM176A","mixed_remodeling_branch",885,0.516311211186946,1.85583141065312e-61,1.72901626425849e-60
"CKLF","mixed_remodeling_branch",885,0.455165144111063,1.80106339745944e-46,8.87043558748747e-46
"CYBA","mixed_remodeling_branch",885,0.501909844479999,1.19260120737329e-57,9.52377249888102e-57
"CSRP2","mixed_remodeling_branch",885,0.4434997678947,6.10091304307414e-44,2.78400848251302e-43
"VEGFB","mixed_remodeling_branch",885,0.435110328115882,3.50720313664536e-42,1.46855921601855e-41
"LAMTOR2","mixed_remodeling_branch",885,0.480128031959928,3.17140265920871e-52,2.04949605375453e-51
"TUBA1C","mixed_remodeling_branch",885,0.415907186485134,2.46107816640009e-38,8.28760659649186e-38
"KIAA1462","mixed_remodeling_branch",885,0.355370874677674,9.74602912149911e-28,1.84678992505695e-27
"ACKR1","mixed_remodeling_branch",885,0.392749057405104,5.1168665914448e-34,1.36857819359696e-33
"PACS1","mixed_remodeling_branch",885,0.298242458558354,1.2233970569405e-19,1.56494040006805e-19
"RRBP1","mixed_remodeling_branch",885,0.374593197953097,7.27802903813518e-31,1.63719043554027e-30
"FBLN7","mixed_remodeling_branch",885,0.398131384401895,5.44098756095644e-35,1.54000609953147e-34
"RTEL1-TNFRSF6B","mixed_remodeling_branch",885,0.462286925195196,4.59322718959387e-48,2.48078647244731e-47
"NUCB1","mixed_remodeling_branch",885,0.470908287604484,4.81009242416271e-50,2.83035964748101e-49
"FKBP7","mixed_remodeling_branch",885,0.446057797154548,1.73385733560041e-44,8.01013430248456e-44
"S100A7","mixed_remodeling_branch",885,0.386478326700508,6.6144297440461e-33,1.67306164114107e-32
"COTL1","mixed_remodeling_branch",885,0.414401879783802,4.81102646429691e-38,1.59606159854123e-37
"HLA-DRB1","mixed_remodeling_branch",885,0.402001430962185,1.05841772031033e-35,3.06557256815272e-35
"SIL1","mixed_remodeling_branch",885,0.349294161132974,8.58245627554145e-27,1.55011084265838e-26
"SSR3","mixed_remodeling_branch",885,0.464309657935912,1.59458847913672e-48,8.78201930874312e-48
"IL1R1","mixed_remodeling_branch",885,0.365967393610606,1.95637470666794e-29,4.06547755028766e-29
"S100A16","mixed_remodeling_branch",885,0.435627882353321,2.74051833218773e-42,1.16056799067647e-41
"LMCD1","mixed_remodeling_branch",885,0.393411168599689,3.89257861370841e-34,1.0537295133477e-33
"KHDRBS3","mixed_remodeling_branch",885,0.381537318267557,4.78049063806445e-32,1.14937387814109e-31
"GALNS","mixed_remodeling_branch",885,0.369161295868661,5.85085325114125e-30,1.24833090358319e-29
"ADAMTS12","mixed_remodeling_branch",885,0.308829140491362,5.19242197964446e-21,6.88627256612397e-21
"SAR1A","mixed_remodeling_branch",885,0.428281925102246,8.73217833061175e-41,3.38978311584164e-40
"ARF4","mixed_remodeling_branch",885,0.410949064539561,2.21006168234203e-37,7.12060219267549e-37
"TMSB4X","mixed_remodeling_branch",885,0.546509224261026,4.61534101938097e-70,5.48930985071056e-69
"YIF1A","mixed_remodeling_branch",885,0.489470859588097,1.66826721131175e-54,1.15846133058791e-53
"ARFGAP1","mixed_remodeling_branch",885,0.348681474386233,1.06592868885465e-26,1.91285437261556e-26
"GPR78","mixed_remodeling_branch",885,0.427521933912889,1.2432142694198e-40,4.77633523440321e-40
"ITGBL1","mixed_remodeling_branch",885,0.368248380490269,8.27301970804332e-30,1.75507325115606e-29
"XG","mixed_remodeling_branch",885,0.373426373141608,1.14266199761641e-30,2.5448129747712e-30
"CDKN2A","mixed_remodeling_branch",885,0.426874121522596,1.67886037804495e-40,6.3625962801839e-40
"LAMA4","mixed_remodeling_branch",885,0.397019637810979,8.67357213665189e-35,2.4242634121942e-34
"LGMN","mixed_remodeling_branch",885,0.421066072027445,2.41070055612285e-39,8.69407490885594e-39
"CTSA","mixed_remodeling_branch",885,0.454768064879796,2.20427916379982e-46,1.08087022154746e-45
"SCO2","mixed_remodeling_branch",885,0.458365280282388,3.5010289425743e-47,1.82904222327012e-46
"CCL14","mixed_remodeling_branch",885,0.426634821109451,1.87558883948639e-40,7.08414973833037e-40
"SEC61A1","mixed_remodeling_branch",885,0.420170790658913,3.61830474032314e-39,1.2883008597711e-38
"FMOD","mixed_remodeling_branch",885,0.476450821364409,2.3937244983946e-51,1.45444782022019e-50
"AKR1A1","mixed_remodeling_branch",885,0.452490123378317,6.98817768634187e-46,3.35312560228764e-45
"IFI6","mixed_remodeling_branch",885,0.511738689702635,3.14331168677793e-60,2.78906544906169e-59
"ANXA6","mixed_remodeling_branch",885,0.436737732911297,1.61242474927437e-42,6.98717391352228e-42
"C7orf50","mixed_remodeling_branch",885,0.45793755254352,4.36224557679386e-47,2.26836769993281e-46
"IFITM3","mixed_remodeling_branch",885,0.603799318954666,5.01646199880467e-89,1.078539329743e-87
"FTL","mixed_remodeling_branch",885,0.639700924769785,5.09944638865669e-103,1.50031080592584e-101
"FARP1","mixed_remodeling_branch",885,0.287219255340599,2.86400329447478e-18,3.53027087455656e-18
"HMCN1","mixed_remodeling_branch",885,0.280536859019142,1.81200710942716e-17,2.16665662924018e-17
"PARVB","mixed_remodeling_branch",885,0.373744860293122,1.01047320632984e-30,2.25941808935352e-30
"RP11-25H12.1","mixed_remodeling_branch",885,0.51444104249537,5.93471323602324e-61,5.4130986544323e-60
"SRA1","mixed_remodeling_branch",885,0.478026470769929,1.00981944850492e-51,6.34257383948595e-51
"LOX","mixed_remodeling_branch",885,0.442487365689207,1.00081810528401e-43,4.51175258753033e-43
"TUBB2A","mixed_remodeling_branch",885,0.452079701060133,8.594987178294e-46,4.1064938740738e-45
"PLTP","mixed_remodeling_branch",885,0.478771919024144,6.70234643461154e-52,4.25751324653165e-51
"RP11-417E7.2","mixed_remodeling_branch",885,0.471809864428094,2.96355855102075e-50,1.7530468042546e-49
"C1S","mixed_remodeling_branch",885,0.457028208223824,6.9554071909178e-47,3.58347706886917e-46
"LGALS1","mixed_remodeling_branch",885,0.647965086701317,1.6472424850503e-106,5.41652087731246e-105
"TGFB3","mixed_remodeling_branch",885,0.434004538781704,5.93235309201357e-42,2.44736928297829e-41
"CRABP2","mixed_remodeling_branch",885,0.490564775859909,8.92869412308935e-55,6.31789875292018e-54
"NID2","mixed_remodeling_branch",885,0.426328820659257,2.16081547593767e-40,8.13397879494383e-40
"C4orf48","mixed_remodeling_branch",885,0.518579909482371,4.48599035248912e-62,4.32356656386451e-61
"HTRA1","mixed_remodeling_branch",885,0.466152540323618,6.04424095451684e-49,3.39570923977378e-48
"FLNC","mixed_remodeling_branch",885,0.453519581749614,4.15312793523644e-46,2.01004200501919e-45
"MXRA7","mixed_remodeling_branch",885,0.456532133565278,8.96594626731795e-47,4.53571399405496e-46
"CLEC11A","mixed_remodeling_branch",885,0.501221668742502,1.79449390407516e-57,1.42286821613903e-56
"IFT20","mixed_remodeling_branch",885,0.455895700150051,1.2410938184321e-46,6.22216542155642e-46
"ROR2","mixed_remodeling_branch",885,0.232800486457946,2.34350948310602e-12,2.50721875800242e-12
"NME1-NME2","mixed_remodeling_branch",885,0.606494869761253,5.14637323140568e-90,1.12816573974736e-88
"TNFAIP6","mixed_remodeling_branch",885,0.457468518861224,5.54999549870483e-47,2.87263655905185e-46
"RP11-14N7.2","mixed_remodeling_branch",885,0.475219438160956,4.68434651471576e-51,2.8308645424066e-50
"S100A9","mixed_remodeling_branch",885,0.419788911710508,4.30100437713e-39,1.52168446000992e-38
"SNX8","mixed_remodeling_branch",885,0.411538805539168,1.70550913947597e-37,5.52683831285258e-37
"ECM1","mixed_remodeling_branch",885,0.496618344430122,2.6949944901321e-56,2.09236377775534e-55
"GPX7","mixed_remodeling_branch",885,0.501955585332318,1.16061068339924e-57,9.33498377007444e-57
"HIC1","mixed_remodeling_branch",885,0.434618084722836,4.43279987420829e-42,1.84920532065853e-41
"EPHB2","mixed_remodeling_branch",885,0.378762378979224,1.43042287557699e-31,3.33864879936342e-31
"GLIPR2","mixed_remodeling_branch",885,0.477636469934538,1.25084360977424e-51,7.72005312157505e-51
"EVL","mixed_remodeling_branch",885,0.39727789613683,7.78433201217356e-35,2.19216201249623e-34
"PRAF2","mixed_remodeling_branch",885,0.491951309707196,4.02972036273454e-55,2.92547231528391e-54
"TMEM214","mixed_remodeling_branch",885,0.450836608402778,1.60594921246273e-45,7.60784415056499e-45
"CYB561","mixed_remodeling_branch",885,0.415173337902655,3.41373659220825e-38,1.14268188924815e-37
"MAGED1","mixed_remodeling_branch",885,0.456950508398855,7.23780088370051e-47,3.69491387578866e-46
"HM13","mixed_remodeling_branch",885,0.419707529013633,4.46225656026602e-39,1.56880592276019e-38
"FNDC1","mixed_remodeling_branch",885,0.420035186967643,3.84743594164187e-39,1.365534407224e-38
"C11orf24","mixed_remodeling_branch",885,0.465329804193873,9.32712937824165e-49,5.16224289350206e-48
"HTRA3","mixed_remodeling_branch",885,0.487297718364857,5.73675738340122e-54,3.8636715389413e-53
"NT5DC2","mixed_remodeling_branch",885,0.459000110239356,2.52454889948137e-47,1.34402174743818e-46
"PLAU","mixed_remodeling_branch",885,0.43952502148148,4.2187821679094e-43,1.86426816747933e-42
"NAGK","mixed_remodeling_branch",885,0.43667428523099,1.6621540942998e-42,7.17485821400453e-42
"SPATS2L","mixed_remodeling_branch",885,0.37050641405905,3.50482465843671e-30,7.56446711994641e-30
"FKBP9","mixed_remodeling_branch",885,0.407449626482947,1.01776797278765e-36,3.13461320544515e-36
"PLOD1","mixed_remodeling_branch",885,0.473226606007157,1.38042518134408e-50,8.25302327669882e-50
"SEMA6B","mixed_remodeling_branch",885,0.45941747420422,2.03542929460201e-47,1.09404324584858e-46
"TXNDC5","mixed_remodeling_branch",885,0.484851539469172,2.27961920610908e-53,1.50805578250293e-52
"P4HB","mixed_remodeling_branch",885,0.482451271258374,8.73200751938798e-53,5.70899672905015e-52
"CUEDC1","mixed_remodeling_branch",885,0.355626690515542,8.88384209733919e-28,1.68913868449408e-27
"SLC38A10","mixed_remodeling_branch",885,0.427111218512216,1.50416843127783e-40,5.71993301417895e-40
"POLD4","mixed_remodeling_branch",885,0.495050864337261,6.71627200716862e-56,5.07350817838818e-55
"CISD1","mixed_remodeling_branch",885,0.507908665893679,3.25397191149316e-59,2.75601560382527e-58
"TTYH3","mixed_remodeling_branch",885,0.434396415461466,4.92526045164035e-42,2.03942266108663e-41
"DAB2","mixed_remodeling_branch",885,0.510254604982637,7.80244285865268e-60,6.76211714416565e-59
"OLFML3","mixed_remodeling_branch",885,0.507369617235011,4.51063535052031e-59,3.79164685855767e-58
"RPS26","mixed_remodeling_branch",885,0.599459134646117,1.87468353499204e-87,3.95452111720962e-86
"HDLBP","mixed_remodeling_branch",885,0.458878200969,2.68830286999136e-47,1.41769934370299e-46
"KDELR2","mixed_remodeling_branch",885,0.537945562997505,1.5608476759776e-67,1.74502770174296e-66
"PLIN3","mixed_remodeling_branch",885,0.486058443841938,1.15567428173777e-53,7.73678950289116e-53
"METRN","mixed_remodeling_branch",885,0.500080643301959,3.52586403953804e-57,2.77599718042502e-56
"IFI27","mixed_remodeling_branch",885,0.463466052083054,2.48113679118241e-48,1.35976026104997e-47
"BACE2","mixed_remodeling_branch",885,0.436915193618787,1.4810426447565e-42,6.44282364528313e-42
"ANGPTL2","mixed_remodeling_branch",885,0.459343637940095,2.1145187555349e-47,1.13111577449187e-46
"TMED3","mixed_remodeling_branch",885,0.51073066692638,5.83157188841055e-60,5.09351357128359e-59
"TGFBI","mixed_remodeling_branch",885,0.491557397116527,5.0535451434762e-55,3.59863915312509e-54
"ABI3BP","mixed_remodeling_branch",885,0.346737680573238,2.11321986654204e-26,3.73825919429431e-26
"SORCS2","mixed_remodeling_branch",885,0.3340106373751,1.65916628934516e-24,2.63044094778901e-24
"TPM1","mixed_remodeling_branch",885,0.472680373461495,1.85406472348433e-50,1.10257678768909e-49
"HMCN2","mixed_remodeling_branch",885,0.374853573488723,6.57943703254877e-31,1.48903048631367e-30
"MYOF","mixed_remodeling_branch",885,0.340161226144237,2.06594653825598e-25,3.43198845433906e-25
"AP2S1","mixed_remodeling_branch",885,0.529492883900354,4.16299168252584e-65,4.3907780198716e-64
"PDGFRL","mixed_remodeling_branch",885,0.468303026279674,1.93396283315423e-49,1.10314818748287e-48
"SEC13","mixed_remodeling_branch",885,0.498442875974936,9.25447764199356e-57,7.23531888374042e-56
"RUNX1","mixed_remodeling_branch",885,0.317950885108051,3.0713911110219e-22,4.34660159762339e-22
"PLXDC2","mixed_remodeling_branch",885,0.27244430859323,1.58346662491164e-16,1.84407884026168e-16
"LRP1","mixed_remodeling_branch",885,0.408311154857926,6.99994832900564e-37,2.17992819828086e-36
"BGN","mixed_remodeling_branch",885,0.559026829773023,6.81024032380596e-74,9.39981318767291e-73
"ADAMTS14","mixed_remodeling_branch",885,0.345344412833479,3.44112128061943e-26,5.93976507642876e-26
"FKBP14","mixed_remodeling_branch",885,0.489200241203107,1.94658554848768e-54,1.33937072971065e-53
"ATOX1","mixed_remodeling_branch",885,0.519460086954625,2.57839885923957e-62,2.50665210837378e-61
"NME4","mixed_remodeling_branch",885,0.524868437498198,8.27803628499265e-64,8.41349506056526e-63
"ISOC2","mixed_remodeling_branch",885,0.528949339399104,5.93025276408606e-65,6.13890980578538e-64
"CD151","mixed_remodeling_branch",885,0.529326792383219,4.63864985882429e-65,4.84673882445379e-64
"CTSB","mixed_remodeling_branch",885,0.485398352547395,1.67625588857358e-53,1.11550838299123e-52
"MVP","mixed_remodeling_branch",885,0.481575058289369,1.42192550069583e-52,9.2425157545229e-52
"MAP4K4","mixed_remodeling_branch",885,0.379574731199269,1.03895149898141e-31,2.4402264198765e-31
"C1R","mixed_remodeling_branch",885,0.513881763603553,8.39016765851727e-61,7.56468342114703e-60
"FAM20C","mixed_remodeling_branch",885,0.476962563397745,1.80946615101284e-51,1.10545527695757e-50
"GPX8","mixed_remodeling_branch",885,0.492984819706602,2.22176665177299e-55,1.64499014349815e-54
"OST4","mixed_remodeling_branch",885,0.585138813886008,1.96988879348079e-82,3.61038634608446e-81
"RCN1","mixed_remodeling_branch",885,0.517915492410464,6.80680972880072e-62,6.50428485196513e-61
"INAFM1","mixed_remodeling_branch",885,0.504310356104225,2.84669356590588e-58,2.34014956373734e-57
"PRDX4","mixed_remodeling_branch",885,0.557838309166839,1.59933886002246e-73,2.15429017530736e-72
"AC005943.2","mixed_remodeling_branch",885,0.544259719817921,2.16592162223511e-69,2.5223962225613e-68
"S100A8","mixed_remodeling_branch",885,0.462715735219222,3.67256769840716e-48,1.99317023632e-47
"FBLN1","mixed_remodeling_branch",885,0.450386491313506,2.01260798660632e-45,9.49407480601631e-45
"TMEM119","mixed_remodeling_branch",885,0.520569475486624,1.27998075953713e-62,1.25527937645834e-61
"MIR99AHG","mixed_remodeling_branch",885,0.256586544468898,9.00688415125924e-15,1.01509037107942e-14
"EHD2","mixed_remodeling_branch",885,0.479220995491557,5.2332666053428e-52,3.343309751299e-51
"LRRC32","mixed_remodeling_branch",885,0.49157709574315,4.99668976705186e-55,3.5809609997205e-54
"ISG15","mixed_remodeling_branch",885,0.502167845763022,1.02297478115506e-57,8.2875782995026e-57
"CADM1","mixed_remodeling_branch",885,0.411218843799964,1.96311496748001e-37,6.34324431688627e-37
"FAM114A1","mixed_remodeling_branch",885,0.430882428824115,2.58926334530243e-41,1.0338558643029e-40
